image_path,prompt,domain,class_name
CelebA/img_align_celeba/000009.jpg,"un portrait d'une jeune femme avec souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/000022.jpg,un portrait d'une jeune femme avec cheveux blonds,celeba,visage_humain
CelebA/img_align_celeba/000026.jpg,un portrait d'une jeune femme,celeba,visage_humain
CelebA/img_align_celeba/000028.jpg,"un portrait d'une jeune femme avec cheveux bruns, souriante",celeba,visage_humain
CelebA/img_align_celeba/000034.jpg,un portrait d'une jeune femme avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/000056.jpg,un portrait d'un jeune homme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/000069.jpg,un portrait d'un homme plus âgé,celeba,visage_humain
CelebA/img_align_celeba/000072.jpg,"un portrait d'un homme plus âgé avec cheveux noirs, souriant",celeba,visage_humain
CelebA/img_align_celeba/000077.jpg,un portrait d'une jeune femme avec souriante,celeba,visage_humain
CelebA/img_align_celeba/000081.jpg,"un portrait d'un jeune homme avec cheveux noirs, souriant",celeba,visage_humain
CelebA/img_align_celeba/000083.jpg,"un portrait d'une jeune femme avec cheveux bruns, souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/000093.jpg,un portrait d'une jeune femme avec lunettes,celeba,visage_humain
CelebA/img_align_celeba/000105.jpg,un portrait d'un jeune homme,celeba,visage_humain
CelebA/img_align_celeba/000106.jpg,"un portrait d'une jeune femme avec souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/000119.jpg,un portrait d'un homme plus âgé avec lunettes,celeba,visage_humain
CelebA/img_align_celeba/000122.jpg,"un portrait d'une femme plus âgée avec cheveux blonds, souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/000128.jpg,un portrait d'une femme plus âgée,celeba,visage_humain
CelebA/img_align_celeba/000133.jpg,"un portrait d'une jeune femme avec cheveux blonds, souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/000135.jpg,"un portrait d'un homme plus âgé avec cheveux noirs, souriant",celeba,visage_humain
CelebA/img_align_celeba/000140.jpg,un portrait d'une jeune femme avec cheveux blonds,celeba,visage_humain
CelebA/img_align_celeba/000142.jpg,un portrait d'une jeune femme,celeba,visage_humain
CelebA/img_align_celeba/000149.jpg,"un portrait d'une jeune femme avec souriante, chapeau",celeba,visage_humain
CelebA/img_align_celeba/000159.jpg,un portrait d'une jeune femme,celeba,visage_humain
CelebA/img_align_celeba/000163.jpg,"un portrait d'une jeune femme avec cheveux bruns, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/000178.jpg,"un portrait d'une femme plus âgée avec cheveux bruns, souriante",celeba,visage_humain
CelebA/img_align_celeba/000188.jpg,"un portrait d'un homme plus âgé avec cheveux bruns, lunettes",celeba,visage_humain
CelebA/img_align_celeba/000194.jpg,un portrait d'un jeune homme avec souriant,celeba,visage_humain
CelebA/img_align_celeba/000205.jpg,un portrait d'un jeune homme avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/000216.jpg,un portrait d'une jeune femme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/000225.jpg,"un portrait d'une jeune femme avec cheveux bruns, souriante",celeba,visage_humain
CelebA/img_align_celeba/000235.jpg,un portrait d'un jeune homme avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/000236.jpg,un portrait d'une jeune femme,celeba,visage_humain
CelebA/img_align_celeba/000237.jpg,un portrait d'un homme plus âgé avec lunettes,celeba,visage_humain
CelebA/img_align_celeba/000248.jpg,un portrait d'un homme plus âgé,celeba,visage_humain
CelebA/img_align_celeba/000261.jpg,un portrait d'un jeune homme avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/000262.jpg,"un portrait d'une jeune femme avec cheveux noirs, souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/000267.jpg,"un portrait d'une jeune femme avec cheveux bruns, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/000288.jpg,un portrait d'une jeune femme,celeba,visage_humain
CelebA/img_align_celeba/000290.jpg,un portrait d'une jeune femme,celeba,visage_humain
CelebA/img_align_celeba/000294.jpg,un portrait d'un jeune homme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/000300.jpg,"un portrait d'un jeune homme avec cheveux noirs, souriant",celeba,visage_humain
CelebA/img_align_celeba/000311.jpg,un portrait d'un jeune homme,celeba,visage_humain
CelebA/img_align_celeba/000312.jpg,"un portrait d'une jeune femme avec cheveux bruns, souriante",celeba,visage_humain
CelebA/img_align_celeba/000315.jpg,un portrait d'une jeune femme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/000334.jpg,"un portrait d'une jeune femme avec cheveux blonds, souriante",celeba,visage_humain
CelebA/img_align_celeba/000345.jpg,un portrait d'une jeune femme,celeba,visage_humain
CelebA/img_align_celeba/000347.jpg,un portrait d'une jeune femme avec cheveux blonds,celeba,visage_humain
CelebA/img_align_celeba/000353.jpg,"un portrait d'une jeune femme avec cheveux bruns, souriante",celeba,visage_humain
CelebA/img_align_celeba/000358.jpg,un portrait d'un homme plus âgé avec souriant,celeba,visage_humain
CelebA/img_align_celeba/000405.jpg,un portrait d'un jeune homme,celeba,visage_humain
CelebA/img_align_celeba/000413.jpg,un portrait d'un jeune homme avec souriant,celeba,visage_humain
CelebA/img_align_celeba/000426.jpg,un portrait d'une jeune femme avec souriante,celeba,visage_humain
CelebA/img_align_celeba/000429.jpg,un portrait d'un jeune homme avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/000432.jpg,un portrait d'une jeune femme avec cheveux blonds,celeba,visage_humain
CelebA/img_align_celeba/000445.jpg,un portrait d'une jeune femme avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/000466.jpg,"un portrait d'une jeune femme avec cheveux bruns, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/000468.jpg,un portrait d'une jeune femme avec cheveux blonds,celeba,visage_humain
CelebA/img_align_celeba/000486.jpg,"un portrait d'un jeune homme avec cheveux noirs, souriant",celeba,visage_humain
CelebA/img_align_celeba/000487.jpg,"un portrait d'une jeune femme avec cheveux bruns, souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/000494.jpg,un portrait d'une jeune femme avec boucles d'oreilles,celeba,visage_humain
CelebA/img_align_celeba/000496.jpg,"un portrait d'une jeune femme avec souriante, chapeau",celeba,visage_humain
CelebA/img_align_celeba/000500.jpg,"un portrait d'un jeune homme avec cheveux gris, lunettes",celeba,visage_humain
CelebA/img_align_celeba/000514.jpg,"un portrait d'une jeune femme avec cheveux bruns, souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/000515.jpg,"un portrait d'un jeune homme avec cheveux noirs, souriant",celeba,visage_humain
CelebA/img_align_celeba/000518.jpg,"un portrait d'un homme plus âgé avec cheveux gris, souriant",celeba,visage_humain
CelebA/img_align_celeba/000538.jpg,un portrait d'une jeune femme avec souriante,celeba,visage_humain
CelebA/img_align_celeba/000546.jpg,un portrait d'un jeune homme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/000548.jpg,"un portrait d'une jeune femme avec cheveux noirs, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/000568.jpg,un portrait d'une jeune femme avec souriante,celeba,visage_humain
CelebA/img_align_celeba/000572.jpg,"un portrait d'un jeune homme avec cheveux noirs, souriant",celeba,visage_humain
CelebA/img_align_celeba/000580.jpg,un portrait d'une jeune femme,celeba,visage_humain
CelebA/img_align_celeba/000585.jpg,un portrait d'un homme plus âgé,celeba,visage_humain
CelebA/img_align_celeba/000601.jpg,un portrait d'une jeune femme,celeba,visage_humain
CelebA/img_align_celeba/000606.jpg,un portrait d'une jeune femme avec boucles d'oreilles,celeba,visage_humain
CelebA/img_align_celeba/000638.jpg,"un portrait d'une jeune femme avec cheveux noirs, souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/000643.jpg,"un portrait d'une jeune femme avec cheveux bruns, souriante",celeba,visage_humain
CelebA/img_align_celeba/000662.jpg,un portrait d'un homme plus âgé avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/000675.jpg,un portrait d'un homme plus âgé avec lunettes,celeba,visage_humain
CelebA/img_align_celeba/000679.jpg,un portrait d'une jeune femme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/000682.jpg,un portrait d'un jeune homme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/000692.jpg,un portrait d'une jeune femme avec cheveux blonds,celeba,visage_humain
